4.98,0.56,8135,16.04,0.00,0.00,00300
4.98,0.96,8262,15.64,0.00,-0.32,00300
4.98,1.52,8385,15.08,0.00,-0.45,00300
4.97,2.48,8499,14.10,0.00,-0.79,00300
4.98,3.76,8603,12.84,0.00,-1.00,00300
4.97,5.68,8690,10.88,0.00,-1.57,00300
4.96,7.76,8760,8.79,0.00,-1.67,00300
4.96,9.92,8812,6.62,0.00,-1.74,00300
4.96,12.40,8843,4.13,0.00,-1.99,00300
4.95,13.84,8863,2.66,0.00,-1.17,00300
4.94,14.64,8877,1.84,0.00,-0.66,00300
4.94,15.44,8884,1.03,0.00,-0.65,00300
4.95,15.84,8890,0.67,0.77,0.00,00300
4.96,16.24,8893,0.31,1.12,0.00,00300
4.95,16.48,8894,0.02,1.14,0.00,00300
4.95,16.40,8895,0.09,1.24,0.00,00300
4.95,16.48,8896,0.02,1.26,0.00,00300
4.94,16.64,8896,-0.16,1.08,0.00,00300
4.97,16.64,8896,-0.08,0.98,0.00,00300
4.94,16.72,8895,-0.25,0.69,0.00,00300
4.94,16.72,8894,-0.24,0.42,0.00,00300
4.94,16.56,8894,-0.09,0.32,0.00,00300
4.94,16.48,8894,-0.02,0.35,0.00,00300
4.94,16.64,8893,-0.18,0.15,0.00,00300
4.94,16.56,8893,-0.11,0.03,0.00,00300
4.96,16.40,8894,0.12,0.16,0.00,00300
4.94,16.56,8894,-0.08,0.07,0.00,00300
4.96,16.64,8893,-0.12,-0.07,0.00,00300
4.97,16.80,8891,-0.24,-0.34,0.00,00300
4.94,16.48,8891,-0.01,-0.35,0.00,00300
4.96,16.40,8891,0.13,-0.21,0.00,00300
4.94,16.56,8891,-0.08,-0.30,0.00,00300
4.94,16.48,8891,-0.02,-0.32,0.00,00300
4.95,16.56,8891,-0.07,-0.30,0.00,00300
4.97,16.56,8891,-0.00,-0.30,0.00,00300
4.93,16.48,8891,-0.04,-0.34,0.00,00300
4.94,16.48,8891,0.00,-0.33,0.00,00300
4.94,16.24,8892,0.24,-0.05,0.00,00300
4.94,16.80,8889,-0.33,-0.44,0.00,00300
4.97,16.16,8892,0.40,0.02,0.00,00300
4.94,16.40,8892,0.06,0.09,0.00,00300
4.96,16.72,8891,-0.17,-0.10,0.00,00300
4.95,16.56,8891,-0.05,-0.16,0.00,00300
4.93,16.40,8891,0.04,-0.12,0.00,00300
4.96,16.40,8893,0.13,0.28,0.00,00300
4.95,16.88,8890,-0.38,-0.16,0.00,00300
4.94,16.24,8891,0.22,0.09,0.00,00300
4.97,16.40,8892,0.17,0.29,0.00,00300
4.96,16.64,8892,-0.11,0.16,0.00,00300
4.97,16.32,8894,0.24,0.44,0.00,00300
4.94,16.64,8893,-0.16,0.25,0.00,00300
4.96,16.72,8892,-0.20,0.02,0.00,00300
4.97,16.64,8892,-0.08,-0.07,0.00,00300
4.95,16.72,8890,-0.21,-0.31,0.00,00300
4.96,16.40,8891,0.14,-0.15,0.00,00300
4.97,16.48,8892,0.08,0.13,0.00,00300
4.94,16.56,8892,-0.09,0.02,0.00,00300
4.96,16.40,8893,0.14,0.19,0.00,00300
4.94,16.64,8892,-0.19,-0.03,0.00,00300
4.98,16.40,8893,0.18,0.18,0.00,00300
4.94,16.48,8893,-0.01,0.17,0.00,00300
4.96,16.48,8893,0.07,0.25,0.00,00300
4.94,16.64,8892,-0.16,0.06,0.00,00300
4.96,16.72,8891,-0.17,-0.13,0.00,00300
4.95,16.48,8891,0.03,-0.10,0.00,00300
4.94,16.24,8893,0.23,0.17,0.00,00300
4.98,0.56,8162,19.36,0.00,0.00,00250
4.97,1.04,8316,18.85,0.00,-0.41,00250
4.98,1.92,8462,17.98,0.00,-0.69,00250
4.97,3.28,8597,16.60,0.00,-1.10,00250
4.98,5.52,8713,14.38,0.00,-1.78,00250
4.96,8.56,8803,11.29,0.00,-2.47,00250
4.95,11.76,8866,8.04,0.00,-2.60,00250
4.94,14.72,8904,5.04,0.00,-2.41,00250
4.96,17.28,8923,2.57,0.00,-1.97,00250
4.95,18.64,8931,1.17,0.00,-1.12,00250
4.96,18.80,8939,1.06,0.00,-0.09,00250
4.96,19.44,8942,0.42,0.48,0.00,00250
4.96,19.76,8943,0.08,0.57,0.00,00250
4.96,19.76,8944,0.08,0.66,0.00,00250
4.96,20.08,8943,-0.24,0.39,0.00,00250
4.96,19.52,8946,0.34,0.78,0.00,00250
4.96,20.40,8942,-0.56,0.13,0.00,00250
4.96,19.84,8942,0.01,0.15,0.00,00250
4.95,19.60,8943,0.19,0.36,0.00,00250
4.95,19.60,8945,0.20,0.60,0.00,00250
4.96,20.16,8943,-0.34,0.21,0.00,00250
4.96,19.68,8943,0.15,0.18,0.00,00250
4.96,19.68,8944,0.15,0.35,0.00,00250
4.95,19.92,8944,-0.11,0.22,0.00,00250
4.95,20.08,8942,-0.27,-0.09,0.00,00250
4.96,19.84,8942,-0.00,-0.09,0.00,00250
4.95,19.76,8942,0.05,-0.04,0.00,00250
4.97,19.92,8942,-0.05,-0.09,0.00,00250
4.96,20.08,8940,-0.22,-0.34,0.00,00250
4.96,19.60,8941,0.24,-0.07,0.00,00250
4.96,19.92,8941,-0.08,-0.16,0.00,00250
4.95,20.08,8939,-0.28,-0.49,0.00,00250
4.96,19.60,8941,0.22,0.02,0.00,00250
4.96,20.00,8940,-0.18,-0.18,0.00,00250
4.96,20.00,8939,-0.16,-0.37,0.00,00250
4.96,19.76,8939,0.08,-0.28,0.00,00250
4.96,19.68,8940,0.16,-0.09,0.00,00250
4.96,19.84,8940,-0.02,-0.11,0.00,00250
4.96,19.76,8940,0.06,-0.04,0.00,00250
4.96,19.92,8940,-0.08,-0.13,0.00,00250
4.96,19.60,8941,0.22,0.12,0.00,00250
4.96,20.00,8940,-0.16,-0.06,0.00,00250
4.96,20.00,8939,-0.18,-0.27,0.00,00250
4.96,19.52,8942,0.30,0.31,0.00,00250
4.95,20.00,8941,-0.21,0.07,0.00,00250
4.96,20.00,8940,-0.18,-0.13,0.00,00250
4.95,19.60,8941,0.20,0.10,0.00,00250
4.95,19.60,8943,0.20,0.34,0.00,00250
4.95,20.08,8941,-0.27,0.03,0.00,00250
4.96,19.92,8941,-0.09,-0.08,0.00,00250
4.96,19.76,8941,0.08,0.02,0.00,00250
4.96,19.76,8941,0.06,0.09,0.00,00250
4.96,19.76,8941,0.06,0.16,0.00,00250
4.95,20.00,8940,-0.19,-0.06,0.00,00250
4.95,20.00,8942,-0.19,0.10,0.00,00250
4.96,20.24,8939,-0.40,-0.36,0.00,00250
4.95,19.76,8939,0.05,-0.31,0.00,00250
4.95,19.60,8940,0.20,-0.07,0.00,00250
4.96,19.92,8940,-0.08,-0.16,0.00,00250
4.96,20.08,8938,-0.24,-0.43,0.00,00250
4.96,19.60,8939,0.25,-0.14,0.00,00250
4.96,19.68,8940,0.16,0.04,0.00,00250
4.96,19.84,8940,-0.02,0.02,0.00,00250
4.96,20.08,8938,-0.22,-0.23,0.00,00250
4.96,19.52,8940,0.32,0.14,0.00,00250
4.96,20.16,8940,-0.32,0.04,0.00,00250
4.96,20.00,8939,-0.16,-0.14,0.00,00250
4.96,19.84,8939,-0.00,-0.15,0.00,00250
4.96,19.60,8941,0.25,0.14,0.00,00250
4.96,20.00,8940,-0.16,-0.04,0.00,00250
4.96,20.08,8938,-0.25,-0.33,0.00,00250
4.96,19.68,8939,0.16,-0.15,0.00,00250
4.96,19.60,8941,0.24,0.12,0.00,00250
4.96,20.16,8938,-0.34,-0.26,0.00,00250
4.96,19.68,8939,0.15,-0.09,0.00,00250
4.96,19.60,8941,0.24,0.18,0.00,00250
4.95,20.08,8939,-0.27,-0.24,0.00,00250
4.96,19.84,8939,-0.00,-0.24,0.00,00250
4.96,19.76,8939,0.10,-0.13,0.00,00250
4.96,19.44,8942,0.42,0.35,0.00,00250
4.96,20.16,8940,-0.32,-0.02,0.00,00250
4.96,19.92,8940,-0.09,-0.12,0.00,00250
4.95,19.60,8941,0.20,0.11,0.00,00250
4.96,19.92,8941,-0.09,0.00,0.00,00250
4.95,20.08,8939,-0.27,-0.31,0.00,00250
4.96,19.76,8939,0.06,-0.23,0.00,00250
4.96,19.76,8939,0.08,-0.14,0.00,00250
4.96,19.84,8938,-0.00,-0.27,0.00,00250
4.96,19.84,8938,-0.00,-0.28,0.00,00250
4.96,19.52,8940,0.32,0.09,0.00,00250
4.96,20.16,8938,-0.32,-0.28,0.00,00250
4.96,20.08,8936,-0.25,-0.57,0.00,00250
4.96,19.52,8938,0.34,-0.18,0.00,00250
4.96,19.52,8940,0.32,0.19,0.00,00250
4.96,19.60,8942,0.25,0.47,0.00,00250
4.96,20.16,8940,-0.30,0.13,0.00,00250
4.96,19.76,8940,0.08,0.22,0.00,00250
4.95,19.92,8940,-0.11,0.09,0.00,00250
4.95,19.92,8938,-0.11,-0.29,0.00,00250
4.96,19.60,8939,0.22,-0.03,0.00,00250
4.95,19.92,8938,-0.11,-0.16,0.00,00250
4.95,19.92,8937,-0.11,-0.29,0.00,00250
4.96,19.84,8937,-0.00,-0.29,0.00,00250
4.96,19.76,8937,0.08,-0.20,0.00,00250
4.96,19.76,8937,0.08,-0.11,0.00,00250
4.96,19.76,8937,0.08,-0.02,0.00,00250
4.96,19.76,8937,0.08,0.07,0.00,00250
4.95,19.52,8939,0.27,0.38,0.00,00250
4.96,19.76,8940,0.08,0.47,0.00,00250
4.96,20.00,8937,-0.16,-0.08,0.00,00250
4.96,19.68,8938,0.15,0.09,0.00,00250
4.96,19.84,8938,-0.00,0.09,0.00,00250
4.96,19.92,8938,-0.06,0.01,0.00,00250
4.96,19.68,8939,0.15,0.18,0.00,00250
4.96,19.76,8940,0.10,0.29,0.00,00250
4.95,20.08,8938,-0.27,-0.02,0.00,00250
4.96,19.92,8938,-0.06,-0.09,0.00,00250
4.96,19.84,8938,-0.00,-0.09,0.00,00250
4.96,19.68,8939,0.15,0.08,0.00,00250
4.96,19.68,8940,0.15,0.24,0.00,00250
4.96,20.00,8939,-0.15,-0.01,0.00,00250
4.95,19.52,8941,0.29,0.32,0.00,00250
4.96,20.24,8938,-0.42,-0.16,0.00,00250
4.96,19.84,8938,-0.00,-0.17,0.00,00250
4.96,19.60,8940,0.25,0.12,0.00,00250
4.95,19.68,8941,0.11,0.25,0.00,00250
4.96,20.08,8940,-0.24,-0.02,0.00,00250
4.96,20.24,8937,-0.42,-0.50,0.00,00250
4.96,19.68,8938,0.18,-0.29,0.00,00250
4.96,19.76,8938,0.08,-0.20,0.00,00250
4.95,20.08,8936,-0.28,-0.53,0.00,00250
4.96,19.52,8938,0.32,-0.16,0.00,00250
4.96,19.60,8940,0.24,0.11,0.00,00250
4.96,20.08,8938,-0.24,-0.16,0.00,00250
4.96,20.08,8936,-0.24,-0.43,0.00,00250
4.96,19.60,8937,0.25,-0.14,0.00,00250
4.95,19.76,8937,0.05,-0.09,0.00,00250
4.96,19.84,8937,0.01,-0.08,0.00,00250
4.96,19.84,8937,0.01,-0.06,0.00,00250
4.96,19.60,8939,0.22,0.19,0.00,00250
4.96,19.92,8939,-0.09,0.08,0.00,00250
4.96,20.00,8938,-0.18,-0.12,0.00,00250
4.97,0.56,8271,32.59,0.00,0.00,00150
4.96,1.68,8527,31.41,0.00,-0.94,00150
4.96,4.32,8760,28.77,0.00,-2.12,00150
4.96,10.08,8943,22.96,0.00,-4.65,00150
4.94,19.76,9043,13.20,0.00,-7.81,00150
4.91,28.64,9069,4.11,0.00,-7.27,00150
4.89,31.20,9082,1.41,1.62,0.00,00150
4.89,32.24,9086,0.35,2.01,0.00,00150
4.89,33.20,9083,-0.62,1.31,0.00,00150
4.89,33.12,9080,-0.51,0.73,0.00,00150
4.89,32.48,9081,0.11,0.85,0.00,00150
4.89,32.48,9082,0.11,0.97,0.00,00150
4.89,32.80,9082,-0.21,0.73,0.00,00150
4.90,33.36,9076,-0.72,-0.09,0.00,00150
4.89,32.32,9078,0.26,0.21,0.00,00150
4.88,32.16,9081,0.40,0.67,0.00,00150
4.89,32.56,9078,0.05,0.22,0.00,00150
4.89,32.00,9083,0.62,0.92,0.00,00150
4.88,33.04,9080,-0.48,0.38,0.00,00150
4.89,33.04,9077,-0.45,-0.14,0.00,00150
4.89,32.64,9077,-0.02,-0.17,0.00,00150
4.89,32.72,9076,-0.13,-0.32,0.00,00150
4.89,32.16,9079,0.46,0.20,0.00,00150
4.89,33.12,9075,-0.53,-0.41,0.00,00150
4.89,32.16,9078,0.43,0.09,0.00,00150
4.89,32.64,9078,-0.05,0.03,0.00,00150
4.89,32.80,9077,-0.18,-0.18,0.00,00150
4.89,32.24,9080,0.37,0.19,0.00,00150
4.89,32.88,9078,-0.29,-0.14,0.00,00150
4.88,32.48,9078,0.08,-0.05,0.00,00150
