4.97,0.56,8119,9.39,0.00,0.00,00500
4.98,0.88,8230,9.07,0.00,-0.25,00500
4.98,1.36,8335,8.59,0.00,-0.39,00500
4.98,2.00,8432,7.96,0.00,-0.51,00500
4.98,2.88,8518,7.09,0.00,-0.69,00500
4.97,3.92,8591,6.01,0.00,-0.86,00500
4.97,5.04,8650,4.90,0.00,-0.89,00500
4.98,6.40,8692,3.55,0.00,-1.08,00500
4.97,7.44,8721,2.50,0.00,-0.84,00500
4.97,8.40,8739,1.54,0.00,-0.77,00500
4.97,9.04,8749,0.90,0.00,-0.51,00500
4.97,9.20,8757,0.73,0.00,-0.13,00500
4.97,9.52,8762,0.42,0.48,0.00,00500
4.97,9.68,8765,0.26,0.77,0.00,00500
4.96,9.84,8766,0.08,0.87,0.00,00500
4.97,10.00,8766,-0.06,0.81,0.00,00500
4.97,9.84,8768,0.09,0.91,0.00,00500
4.96,10.08,8767,-0.16,0.73,0.00,00500
4.97,10.00,8767,-0.06,0.67,0.00,00500
4.97,10.00,8767,-0.06,0.59,0.00,00500
4.96,10.00,8767,-0.07,0.51,0.00,00500
4.98,9.92,8767,0.03,0.55,0.00,00500
4.96,10.00,8767,-0.07,0.39,0.00,00500
4.96,9.92,8767,0.01,0.40,0.00,00500
4.96,10.08,8766,-0.16,0.23,0.00,00500
4.96,9.84,8767,0.08,0.32,0.00,00500
4.96,10.00,8767,-0.07,0.24,0.00,00500
4.96,10.00,8767,-0.07,0.16,0.00,00500
4.97,9.84,8768,0.10,0.27,0.00,00500
4.97,10.08,8767,-0.15,0.10,0.00,00500
4.96,9.92,8767,0.01,0.11,0.00,00500
4.96,10.00,8767,-0.07,0.03,0.00,00500
4.97,10.00,8767,-0.06,-0.05,0.00,00500
4.97,10.00,8767,-0.06,-0.11,0.00,00500
4.97,9.92,8767,0.03,-0.08,0.00,00500
4.97,10.16,8764,-0.22,-0.33,0.00,00500
4.96,10.00,8763,-0.07,-0.41,0.00,00500
4.96,9.84,8763,0.08,-0.32,0.00,00500
4.97,10.00,8762,-0.06,-0.38,0.00,00500
4.97,9.84,8762,0.09,-0.28,0.00,00500
4.97,9.84,8762,0.09,-0.17,0.00,00500
4.97,9.76,8764,0.18,0.04,0.00,00500
4.97,9.84,8765,0.09,0.15,0.00,00500
4.96,9.92,8765,0.01,0.16,0.00,00500
4.96,10.00,8766,-0.07,0.18,0.00,00500
4.96,10.08,8765,-0.16,0.00,0.00,00500
4.96,9.84,8766,0.08,0.10,0.00,00500
4.96,10.00,8766,-0.07,0.01,0.00,00500
4.97,10.00,8766,-0.06,-0.06,0.00,00500
4.96,10.00,8765,-0.07,-0.14,0.00,00500
4.97,10.00,8764,-0.06,-0.22,0.00,00500
4.97,9.84,8765,0.10,-0.10,0.00,00500
4.97,10.00,8765,-0.06,-0.17,0.00,00500
4.97,9.92,8765,0.02,-0.15,0.00,00500
4.97,9.84,8766,0.09,-0.04,0.00,00500
4.97,9.84,8765,0.09,-0.11,0.00,00500
4.97,10.00,8765,-0.06,-0.19,0.00,00500
4.96,9.92,8765,0.01,-0.18,0.00,00500
4.97,10.00,8764,-0.06,-0.25,0.00,00500
4.97,10.00,8763,-0.06,-0.32,0.00,00500
4.97,9.84,8764,0.10,-0.21,0.00,00500
4.97,10.00,8763,-0.06,-0.28,0.00,00500
4.96,10.00,8762,-0.08,-0.38,0.00,00500
4.96,9.84,8762,0.08,-0.28,0.00,00500
4.96,10.00,8761,-0.08,-0.37,0.00,00500
4.96,9.84,8761,0.08,-0.27,0.00,00500
4.96,9.84,8761,0.08,-0.15,0.00,00500
4.96,9.68,8764,0.25,0.14,0.00,00500
4.97,10.00,8764,-0.06,0.08,0.00,00500
4.97,9.84,8765,0.09,0.18,0.00,00500
4.96,10.00,8765,-0.07,0.10,0.00,00500
4.96,10.00,8765,-0.07,0.01,0.00,00500
4.97,9.84,8766,0.10,0.13,0.00,00500
4.97,10.08,8765,-0.15,-0.04,0.00,00500
4.96,9.92,8765,0.00,-0.04,0.00,00500
4.96,10.00,8764,-0.07,-0.12,0.00,00500
4.96,10.08,8762,-0.16,-0.30,0.00,00500
4.98,0.56,8050,3.77,0.00,0.00,01150
4.98,0.64,8095,3.69,0.00,-0.06,01150
4.98,0.80,8138,3.53,0.00,-0.13,01150
4.97,0.96,8179,3.37,0.00,-0.13,01150
4.98,1.12,8218,3.20,0.00,-0.13,01150
4.98,1.28,8255,3.05,0.00,-0.12,01150
4.98,1.44,8290,2.89,0.00,-0.13,01150
4.98,1.68,8322,2.65,0.00,-0.19,01150
4.98,1.92,8351,2.41,0.00,-0.20,01150
4.98,2.08,8378,2.26,0.00,-0.12,01150
4.98,2.32,8402,2.01,0.00,-0.20,01150
4.98,2.48,8424,1.85,0.00,-0.12,01150
4.99,2.80,8442,1.54,0.00,-0.25,01150
4.98,2.88,8459,1.46,0.00,-0.06,01150
4.98,3.12,8473,1.21,0.00,-0.20,01150
4.98,3.36,8484,0.97,0.00,-0.19,01150
4.98,3.44,8494,0.89,0.00,-0.07,01150
4.98,3.60,8502,0.73,0.00,-0.13,01150
4.98,3.68,8509,0.65,0.00,-0.06,01150
4.98,3.84,8514,0.49,0.00,-0.13,01150
4.98,3.92,8518,0.41,0.00,-0.07,01150
4.98,3.92,8523,0.41,0.00,0.00,01150
4.97,4.08,8526,0.24,0.28,0.00,01150
4.98,4.08,8529,0.24,0.56,0.00,01150
4.98,4.08,8532,0.24,0.84,0.00,01150
4.98,4.16,8535,0.17,1.03,0.00,01150
4.98,4.16,8538,0.17,1.23,0.00,01150
4.98,4.24,8540,0.09,1.34,0.00,01150
4.98,4.24,8542,0.09,1.44,0.00,01150
4.98,4.32,8543,0.01,1.45,0.00,01150
4.98,4.40,8543,-0.07,1.37,0.00,01150
4.98,4.32,8544,0.01,1.39,0.00,01150
4.98,4.40,8544,-0.07,1.23,0.00,01150
4.98,4.32,8545,0.00,1.23,0.00,01150
4.98,4.40,8545,-0.07,1.15,0.00,01150
4.98,4.40,8545,-0.06,1.08,0.00,01150
4.98,4.40,8545,-0.07,1.00,0.00,01150
4.98,4.32,8546,0.00,1.00,0.00,01150
4.98,4.32,8547,0.00,1.01,0.00,01150
4.96,4.40,8547,-0.08,0.91,0.00,01150
4.97,4.40,8547,-0.07,0.83,0.00,01150
4.98,4.40,8547,-0.07,0.75,0.00,01150
4.98,4.40,8547,-0.07,0.67,0.00,01150
4.98,4.40,8547,-0.07,0.60,0.00,01150
4.99,4.40,8547,-0.06,0.53,0.00,01150
4.98,4.32,8547,0.01,0.54,0.00,01150
4.97,4.48,8546,-0.16,0.36,0.00,01150
4.98,4.32,8546,0.01,0.36,0.00,01150
4.98,4.48,8545,-0.15,0.19,0.00,01150
4.98,4.32,8545,0.01,0.20,0.00,01150
4.98,4.40,8545,-0.07,0.12,0.00,01150
4.98,4.40,8545,-0.07,0.04,0.00,01150
4.98,4.32,8545,0.01,0.05,0.00,01150
4.97,4.40,8545,-0.07,-0.04,0.00,01150
4.98,4.40,8545,-0.07,-0.11,0.00,01150
4.98,4.32,8545,0.00,-0.11,0.00,01150
4.98,4.32,8545,0.00,-0.11,0.00,01150
4.97,4.40,8544,-0.08,-0.19,0.00,01150
4.98,4.32,8544,0.01,-0.19,0.00,01150
4.97,4.32,8544,-0.00,-0.19,0.00,01150
4.98,4.40,8543,-0.07,-0.27,0.00,01150
4.98,4.32,8543,0.00,-0.26,0.00,01150
4.98,4.32,8543,0.01,-0.25,0.00,01150
4.98,4.32,8543,0.00,-0.25,0.00,01150
4.98,4.32,8543,0.01,-0.24,0.00,01150
4.98,4.32,8542,0.00,-0.31,0.00,01150
4.98,4.32,8542,0.01,-0.30,0.00,01150
4.98,4.32,8542,0.01,-0.29,0.00,01150
4.98,4.32,8542,0.01,-0.28,0.00,01150
4.98,4.32,8542,0.00,-0.28,0.00,01150
