4.97,0.56,8035,1.93,0.00,0.00,02000
4.98,0.64,8065,1.87,0.00,-0.05,01986
4.98,0.72,8094,1.80,0.00,-0.05,01972
4.97,0.80,8122,1.74,0.00,-0.05,01958
4.98,0.88,8149,1.68,0.00,-0.05,01944
4.98,0.96,8175,1.62,0.00,-0.04,01930
4.98,1.04,8200,1.56,0.00,-0.05,01916
4.98,1.20,8223,1.42,0.00,-0.11,01902
4.98,1.28,8245,1.36,0.00,-0.05,01888
4.98,1.44,8264,1.22,0.00,-0.11,01874
4.98,1.52,8282,1.16,0.00,-0.05,01860
4.98,1.60,8299,1.10,0.00,-0.04,01846
4.97,1.68,8315,1.03,0.00,-0.05,01832
4.98,1.84,8329,0.90,0.00,-0.11,01818
4.97,1.92,8342,0.84,0.00,-0.05,01804
4.98,2.00,8354,0.78,0.00,-0.05,01790
4.98,2.08,8365,0.73,0.00,-0.04,01776
4.98,2.16,8375,0.66,0.00,-0.05,01762
4.98,2.32,8383,0.53,0.00,-0.11,01748
4.98,2.32,8392,0.55,0.00,0.02,01734
4.98,2.48,8398,0.42,0.00,-0.11,01720
4.98,2.48,8405,0.44,0.00,0.02,01706
4.98,2.56,8411,0.38,0.00,-0.05,01692
4.98,2.64,8416,0.33,0.00,-0.04,01678
4.98,2.64,8421,0.35,0.00,0.02,01664
4.98,2.72,8425,0.30,0.00,-0.04,01650
4.97,2.80,8428,0.24,0.00,-0.05,01636
4.98,2.72,8433,0.35,0.00,0.09,01622
4.98,2.88,8436,0.22,0.00,-0.10,01608
4.98,2.80,8441,0.32,0.00,0.08,01594
4.98,2.88,8445,0.27,0.00,-0.04,01580
4.98,2.96,8448,0.22,0.00,-0.04,01566
4.98,2.96,8452,0.25,0.00,0.02,01552
4.98,3.04,8455,0.20,0.22,0.00,01538
4.98,3.04,8458,0.22,0.00,0.02,01524
4.98,3.12,8461,0.18,0.21,0.00,01510
4.97,3.20,8463,0.12,0.34,0.00,01496
4.98,3.12,8467,0.24,0.00,0.10,01482
4.98,3.20,8470,0.19,0.22,0.00,01468
4.98,3.28,8472,0.14,0.38,0.00,01454
4.98,3.28,8475,0.17,0.57,0.00,01440
4.98,3.36,8477,0.13,0.72,0.00,01426
4.98,3.36,8480,0.17,0.92,0.00,01412
4.98,3.44,8482,0.12,1.05,0.00,01398
4.98,3.44,8485,0.16,1.23,0.00,01384
4.98,3.36,8489,0.27,0.00,0.09,01370
4.98,3.52,8491,0.16,0.18,0.00,01356
4.98,3.52,8494,0.19,0.40,0.00,01342
4.98,3.52,8498,0.23,0.66,0.00,01328
4.97,3.60,8501,0.18,0.87,0.00,01314
4.99,3.60,8506,0.24,1.14,0.00,01300
4.98,3.76,8509,0.12,1.28,0.00,01286
4.98,3.76,8512,0.15,1.46,0.00,01272
4.98,3.84,8515,0.12,1.59,0.00,01258
4.99,3.92,8518,0.09,1.69,0.00,01244
4.98,3.92,8521,0.12,1.83,0.00,01230
4.98,4.00,8528,0.15,2.11,0.00,01202
4.98,4.00,8533,0.19,2.32,0.00,01188
4.98,4.16,8536,0.08,2.42,0.00,01174
4.98,4.16,8540,0.14,2.57,0.00,01160
4.98,4.32,8542,0.02,2.60,0.00,01146
4.98,4.24,8547,0.16,2.78,0.00,01132
4.97,4.32,8551,0.12,2.92,0.00,01118
4.97,4.48,8554,0.02,2.95,0.00,01104
4.98,4.48,8558,0.08,3.05,0.00,01090
4.97,4.56,8562,0.06,3.11,0.00,01076
4.98,4.64,8565,0.05,3.17,0.00,01062
4.97,4.80,8573,0.01,3.30,0.00,01034
4.98,4.80,8577,0.09,3.40,0.00,01020
4.97,4.88,8581,0.06,3.47,0.00,01006
4.98,4.96,8585,0.05,3.53,0.00,00992
4.98,4.96,8590,0.13,3.68,0.00,00978
4.97,5.20,8593,-0.04,3.64,0.00,00964
4.98,5.20,8597,0.05,3.69,0.00,00950
4.98,5.28,8601,0.04,3.74,0.00,00936
4.97,5.36,8605,0.03,3.77,0.00,00922
4.98,5.44,8609,0.04,3.82,0.00,00908
4.97,5.60,8612,-0.05,3.77,0.00,00894
4.97,5.60,8622,0.14,4.08,0.00,00866
4.97,5.84,8626,0.00,4.08,0.00,00852
4.97,5.92,8630,0.01,4.09,0.00,00838
4.97,5.92,8635,0.12,4.22,0.00,00824
4.97,6.08,8639,0.06,4.29,0.00,00810
4.97,6.08,8645,0.17,4.48,0.00,00796
4.98,6.40,8648,-0.04,4.44,0.00,00782
4.98,6.32,8654,0.16,4.62,0.00,00768
4.97,6.56,8659,0.04,4.66,0.00,00754
4.98,6.64,8664,0.09,4.77,0.00,00740
4.97,6.72,8670,0.13,4.92,0.00,00726
4.98,7.04,8681,0.09,5.00,0.00,00698
4.97,7.28,8685,-0.01,4.98,0.00,00684
4.98,7.36,8690,0.07,5.00,0.00,00670
4.97,7.36,8697,0.22,5.00,0.00,00656
4.98,7.76,8702,0.00,5.00,0.00,00642
4.98,7.76,8709,0.17,5.00,0.00,00628
4.97,7.92,8716,0.17,5.00,0.00,00614
4.97,8.32,8720,-0.04,4.96,0.00,00600
4.98,8.32,8727,0.17,5.00,0.00,00586
4.97,8.56,8733,0.13,5.00,0.00,00572
4.97,8.72,8740,0.19,5.00,0.00,00558
4.96,9.44,8751,-0.08,4.91,0.00,00530
4.97,9.28,8760,0.36,5.00,0.00,00516
4.97,9.68,8767,0.23,5.00,0.00,00502
4.97,10.00,8774,0.18,5.00,0.00,00488
4.97,10.08,8783,0.40,5.00,0.00,00474
4.97,10.56,8790,0.24,5.00,0.00,00460
4.97,10.88,8798,0.27,5.00,0.00,00446
4.96,11.20,8806,0.28,5.00,0.00,00432
4.96,11.60,8814,0.28,5.00,0.00,00418
4.97,11.84,8824,0.47,5.00,0.00,00404
4.96,12.32,8834,0.41,5.00,0.00,00390
4.96,13.20,8856,0.49,5.00,0.00,00362
4.96,13.76,8864,0.48,5.00,0.00,00348
4.96,14.16,8874,0.68,5.00,0.00,00334
4.95,14.64,8885,0.84,5.00,0.00,00320
4.95,15.44,8896,0.73,5.00,0.00,00306
4.94,16.00,8908,0.93,5.00,0.00,00292
