4.97,0.56,8171,13.65,0.00,0.00,00350
4.97,1.04,8332,13.17,0.00,-0.39,00350
4.98,1.92,8482,12.30,0.00,-0.70,00350
4.98,3.44,8613,10.78,0.00,-1.22,00350
4.97,5.52,8718,8.69,0.00,-1.67,00350
4.97,8.32,8787,5.87,0.00,-2.25,00350
4.97,8.32,8859,5.87,0.00,0.00,00350
4.95,14.00,8861,0.15,0.17,0.00,00350
4.95,14.16,8861,-0.01,0.16,0.00,00350
4.96,13.92,8864,0.26,0.45,0.00,00350
4.95,14.32,8863,-0.18,0.25,0.00,00350
4.96,14.08,8864,0.08,0.34,0.00,00350
4.95,14.08,8865,0.07,0.41,0.00,00350
4.95,14.24,8865,-0.09,0.31,0.00,00350
4.96,14.08,8866,0.08,0.40,0.00,00350
4.96,14.32,8865,-0.16,0.21,0.00,00350
4.95,14.16,8865,-0.01,0.20,0.00,00350
4.95,14.32,8864,-0.18,0.09,0.00,00350
4.95,14.16,8864,-0.02,0.06,0.00,00350
4.96,14.16,8864,0.01,0.08,0.00,00350
4.95,14.32,8862,-0.18,-0.12,0.00,00350
4.96,14.24,8861,-0.08,-0.21,0.00,00350
4.96,14.24,8860,-0.07,-0.29,0.00,00350
4.96,14.00,8861,0.16,-0.11,0.00,00350
4.96,14.16,8861,0.01,-0.09,0.00,00350
4.96,14.08,8861,0.08,-0.00,0.00,00350
4.95,14.00,8862,0.15,0.17,0.00,00350
4.96,14.16,8862,0.01,0.18,0.00,00350
4.95,14.08,8864,0.07,0.33,0.00,00350
4.96,14.24,8864,-0.08,0.24,0.00,00350
4.95,14.24,8864,-0.09,0.13,0.00,00350
4.95,14.32,8862,-0.18,-0.07,0.00,00350
4.96,14.00,8864,0.16,0.12,0.00,00350
4.95,14.16,8864,-0.01,0.11,0.00,00350
4.96,14.40,8861,-0.24,-0.17,0.00,00350
4.96,14.00,8862,0.16,0.02,0.00,00350
4.96,14.16,8862,0.01,0.03,0.00,00350
4.96,14.08,8863,0.08,0.12,0.00,00350
4.96,14.24,8863,-0.07,0.04,0.00,00350
4.96,14.16,8862,0.01,-0.05,0.00,00350
4.95,14.32,8860,-0.19,-0.26,0.00,00350
4.96,14.00,8861,0.16,-0.08,0.00,00350
4.95,14.00,8862,0.15,0.09,0.00,00350
4.96,14.24,8862,-0.08,0.00,0.00,00350
4.95,14.08,8862,0.07,0.08,0.00,00350
4.96,14.08,8863,0.08,0.16,0.00,00350
4.96,14.24,8863,-0.07,0.09,0.00,00350
4.95,14.08,8863,0.07,0.16,0.00,00350
4.96,14.32,8861,-0.16,-0.03,0.00,00350
4.96,14.00,8863,0.16,0.16,0.00,00350
4.96,14.24,8861,-0.08,-0.10,0.00,00350
4.96,14.16,8861,0.01,-0.08,0.00,00350
4.96,14.16,8861,0.00,-0.08,0.00,00350
4.96,14.16,8861,0.01,-0.06,0.00,00350
4.95,14.24,8860,-0.09,-0.17,0.00,00350
